"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.288979167E-2,-1.017412600E-1,-2.610419261E-1,1.720844337E0
4.286779166E-2,-9.516796634E-1,-2.714549401E-1,1.331467137E0
5.285679166E-2,-9.575600620E-1,-4.270864785E-1,9.311954051E-1
6.284579166E-2,-8.186502448E-1,-5.592148411E-1,5.509427851E-1
7.283479167E-2,-6.528751029E-1,-6.455779240E-1,3.980035973E-1
8.282479167E-2,-4.520106737E-1,-7.056773606E-1,4.695477891E-1
9.281379166E-2,-3.578564684E-1,-7.388819441E-1,4.903393185E-1
1.028027917E-1,-3.627178435E-1,-7.723312336E-1,3.753479755E-1
1.127917917E-1,-3.988647459E-1,-8.764148882E-1,1.955542803E-1
1.227807917E-1,-4.398734620E-1,-9.951393861E-1,-1.422019458E-1
1.327697917E-1,-5.692454472E-1,-1.026136938E0,-6.229278570E-1
1.427597917E-1,-7.170573579E-1,-1.019644482E0,-1.050921823E0
1.527487917E-1,-8.020356739E-1,-1.086063882E0,-1.356877382E0
1.627377917E-1,-9.223513453E-1,-1.181972544E0,-1.543052729E0
1.727267917E-1,-1.055928209E0,-1.207847643E0,-1.683509281E0
1.827157917E-1,-9.882444955E-1,-1.257368882E0,-1.735636624E0
1.927047917E-1,-4.743037681E-1,-1.439014390E0,-1.723535226E0
2.026937917E-1,-4.945513603E-1,-1.003297129E0,-1.702092317E0
2.126827917E-1,-6.656422059E-1,-5.907979918E-1,-1.479019285E0
2.226727917E-1,-6.603131998E-1,-5.036934820E-1,-1.410191125E0
2.326617917E-1,-4.869533421E-1,-4.977629435E-1,-1.701358491E0
2.426507917E-1,-2.592833760E-1,-6.238827074E-1,-2.194716727E0
2.526397917E-1,-1.688681728E-1,-5.196008322E-1,-2.550994009E0
2.626287917E-1,-9.683617696E-2,-2.716078448E-1,-2.666342032E0
2.726177917E-1,-6.915984347E-2,-9.946289241E-2,-2.603658126E0
2.826067917E-1,-7.245489568E-2,1.006697577E-1,-2.407549530E0
2.925967917E-1,-5.822525784E-2,3.425988901E-1,-2.181369288E0
3.025857917E-1,-6.598012760E-2,5.463711396E-1,-1.854761948E0
3.125706667E-1,-1.638682187E-3,7.605514330E-1,-1.552523464E0
3.225596667E-1,1.256122255E-1,8.699659941E-1,-1.380645145E0
3.325486667E-1,2.371578044E-1,7.934952307E-1,-1.253568192E0
3.425376667E-1,2.463765246E-1,6.412840211E-1,-9.087081832E-1
3.525266667E-1,9.248394817E-2,4.878206304E-1,-3.702316618E-1
3.625166667E-1,-1.443557677E-1,3.991701168E-1,2.268801534E-1
3.725056667E-1,-2.249172431E-1,4.643732956E-1,5.178066140E-1
3.824946667E-1,-1.354437339E-1,6.472932047E-1,3.551733273E-1
3.924836667E-1,-2.119001716E-2,1.004448446E0,1.958519036E-1
4.024726667E-1,1.339107402E-1,1.293047715E0,4.419822603E-1
4.124616667E-1,4.581977588E-1,1.505009574E0,6.618475091E-1
4.224506667E-1,5.858120710E-1,1.508488083E0,7.874924791E-1
4.324396667E-1,5.551399165E-1,1.290082884E0,1.081500422E0
4.424296667E-1,7.527418917E-1,1.020046186E0,1.262243705E0
4.524186667E-1,7.404295559E-1,1.050908082E0,1.292664430E0
4.624076667E-1,4.668621629E-1,1.080139483E0,1.412342316E0
4.723966667E-1,8.035404548E-2,1.027428003E0,1.527989132E0
4.823856667E-1,-2.043634030E-1,8.744981709E-1,1.744891012E0
4.923746667E-1,-3.325475264E-1,8.097557527E-1,1.827243782E0
5.023636667E-1,-3.177893002E-1,9.112721872E-1,1.828714941E0
5.123536667E-1,-3.576946467E-2,1.066020211E0,2.202322201E0
5.223426667E-1,3.627751462E-1,1.378705038E0,2.941168769E0
5.323316667E-1,5.675627647E-1,1.504199150E0,3.454537931E0
5.423206667E-1,6.652904959E-1,1.156310869E0,3.552877573E0
5.523096667E-1,7.137606977E-1,5.313145593E-1,3.438676774E0
5.622986667E-1,6.741301703E-1,-1.547138178E-1,3.079544297E0
5.722876667E-1,6.878649876E-1,-8.387281215E-1,2.290729178E0
5.822766667E-1,7.072195637E-1,-1.255091976E0,1.239043708E0
5.922666667E-1,4.879321660E-1,-1.742173226E0,2.984173286E-1
6.022556667E-1,4.620855725E-1,-2.119147020E0,-5.769535393E-1
6.122446667E-1,7.947781098E-1,-2.140200212E0,-1.223818143E0
6.222336667E-1,9.006404874E-1,-1.913700420E0,-1.168100610E0
6.322226667E-1,1.057394837E0,-1.811516233E0,-7.970041448E-1
6.422116667E-1,1.274433396E0,-1.700379960E0,-6.615767831E-1
6.522006667E-1,1.500930995E0,-1.399056565E0,-8.594594246E-1
6.621896667E-1,1.649897146E0,-1.122262824E0,-1.240431252E0
6.721796667E-1,1.620183350E0,-1.069537896E0,-1.608935646E0
6.821686667E-1,1.512365372E0,-1.213700413E0,-1.877722210E0
6.921576667E-1,1.420529880E0,-1.485221427E0,-1.923340432E0
7.021466667E-1,1.194576144E0,-1.704512187E0,-2.122293699E0
7.121356667E-1,8.543108051E-1,-1.789404987E0,-2.456435761E0
7.221246667E-1,4.043742118E-1,-1.704457223E0,-2.619716334E0
7.321136667E-1,-1.036235518E-1,-1.530155818E0,-2.690038458E0
7.421036667E-1,-5.719820903E-1,-1.199782871E0,-2.685778762E0
7.520926667E-1,-9.404852421E-1,-6.970459932E-1,-2.539127085E0
7.620816667E-1,-1.157386318E0,-1.463458675E-1,-2.263253696E0
7.720706667E-1,-1.160179533E0,2.905569166E-1,-2.235264829E0
7.820596667E-1,-9.179334084E-1,5.052970809E-1,-2.262163190E0
7.920486667E-1,-5.319623211E-1,5.912479350E-1,-2.264547100E0
8.020376667E-1,-1.048721516E-1,7.117324448E-1,-2.281954261E0
8.120266667E-1,1.445758788E-1,8.381486624E-1,-2.246444705E0
8.220156667E-1,2.081954123E-1,9.659468696E-1,-1.998538549E0
8.320056667E-1,8.985774435E-2,1.071787612E0,-1.639646977E0
8.419946667E-1,-9.988239359E-2,1.215938143E0,-1.259894879E0
8.519836667E-1,-2.961353431E-1,1.366116275E0,-8.246111888E-1
8.619726667E-1,-3.588196876E-1,1.485929233E0,-4.478347385E-1
8.719616667E-1,-3.238331651E-1,1.498307203E0,-2.552982062E-1
8.819506667E-1,-2.306220425E-1,1.414768910E0,-9.785139978E-2
8.919396667E-1,-9.699423451E-2,1.313481979E0,1.350016844E-1
9.019286667E-1,1.011863958E-1,1.221264956E0,2.374086499E-1
9.119186667E-1,2.447167924E-1,1.091734804E0,2.210417086E-1
9.219076667E-1,3.041281579E-1,9.852052590E-1,2.103243470E-1
9.318966667E-1,3.288181722E-1,9.802403882E-1,1.646868289E-1
9.418856667E-1,3.853537675E-1,1.087279810E0,9.488510728E-2
9.518746667E-1,4.448370172E-1,1.227299868E0,4.568429589E-2
9.618636667E-1,4.885374990E-1,1.369819610E0,-7.146174610E-2
9.718526667E-1,4.773852508E-1,1.413246880E0,-9.629019320E-2
9.818416667E-1,4.531888877E-1,1.419632040E0,1.140897024E-1
9.918316667E-1,4.717906348E-1,1.376603549E0,3.496137947E-1
1.001820667E0,5.315723484E-1,1.112520194E0,3.041967165E-1
1.011809667E0,6.469884916E-1,7.224872285E-1,3.749398398E-1
1.021798667E0,6.352100797E-1,3.956155944E-1,6.511675698E-1
1.031787667E0,4.554478133E-1,2.533101529E-1,1.103839710E0
1.041776667E0,3.034641152E-1,2.735766023E-1,1.713211382E0
1.051765667E0,2.063075474E-1,2.363023567E-1,2.022037924E0
1.061754667E0,5.740964435E-2,3.064894098E-1,2.591362601E0
1.071744667E0,-1.103500060E-1,5.038481408E-1,2.812109610E0
1.081733667E0,-1.516056938E-1,4.037423471E-1,2.698911608E0
1.091722667E0,-1.592885332E-1,2.188405243E-1,2.995974137E0
1.101711667E0,-2.823458178E-1,3.404213870E-1,3.346985416E0
1.111700667E0,-3.784218202E-1,4.247820908E-1,3.593505782E0
1.121689667E0,-2.317917780E-1,2.052907714E-1,3.481552067E0
1.131678667E0,4.140398785E-2,-1.690272170E-1,3.177821374E0
1.141667667E0,2.235918255E-1,-4.995872748E-1,2.884121579E0
1.151656667E0,2.716041172E-1,-4.316522768E-1,2.372834610E0
1.161646667E0,-3.267833412E-2,-5.167307264E-1,2.583160127E0
1.171635667E0,2.935740799E-2,-3.858747178E-1,2.489193032E0
1.181624667E0,-3.651689963E-1,-8.003317952E-1,1.642510943E0
1.191613667E0,-2.909785008E-1,-1.055982296E0,1.352794272E0
1.201602667E0,-1.571536417E-1,-1.195931894E0,1.352904199E0
1.211591667E0,-2.271770458E-1,-1.196668644E0,1.648453469E0
1.221580667E0,-4.528539153E-1,-9.983433679E-1,1.711259581E0
1.231569667E0,-6.540901543E-1,-8.107442245E-1,1.167067991E0
1.241559667E0,-5.624560989E-1,-9.522658467E-1,-8.461505771E-2
1.251548667E0,-1.534474571E-1,-1.192948353E0,-8.850825083E-1
1.261537667E0,1.480577130E-1,-1.225339004E0,-1.396803925E0
1.271526667E0,1.370892135E-1,-1.021934252E0,-1.677291352E0
1.281515667E0,1.392521717E-2,-8.051741669E-1,-2.069716705E0
1.291504667E0,-1.618794344E-1,-7.429963374E-1,-2.600353280E0
1.301493667E0,-3.306759788E-1,-8.505570388E-1,-2.841473742E0
1.311482583E0,-4.332739290E-1,-9.234332263E-1,-2.783115606E0
1.321471583E0,-4.849334946E-1,-9.581136471E-1,-2.398375248E0
1.331461583E0,-4.367811620E-1,-8.748756087E-1,-2.057287279E0
1.341450583E0,-3.155975445E-1,-6.970804918E-1,-2.227169943E0
1.351439583E0,-1.558975136E-1,-6.648582405E-1,-2.712514570E0
1.361428583E0,-6.127874695E-2,-7.458866161E-1,-3.189935051E0
1.371417583E0,6.072187275E-2,-7.915106857E-1,-3.313217161E0
1.381406583E0,1.785885110E-1,-5.809506959E-1,-2.935781144E0
1.391395583E0,5.323725399E-1,-1.875763392E-1,-2.524464607E0
1.401384583E0,6.959849428E-1,2.325496137E-2,-2.598690916E0
1.411374583E0,8.934905121E-1,3.443562707E-1,-2.588685161E0
1.421363583E0,1.087103517E0,5.212842456E-1,-2.119996912E0
1.431352583E0,9.091652893E-1,4.462390333E-1,-1.503982803E0
1.441341583E0,5.322219741E-1,4.291768581E-1,-1.177324592E0
1.451330583E0,6.319034792E-2,5.708198100E-1,-9.453912753E-1
1.461319583E0,-3.770295616E-1,6.757185665E-1,-7.889156914E-1
1.471308583E0,-5.456240116E-1,7.347163877E-1,-6.009154290E-1
1.481297583E0,-3.800997884E-1,8.383591622E-1,-2.740297616E-1
1.491286583E0,-1.539433741E-1,1.044800081E0,1.556207210E-1
1.501276583E0,-8.813844368E-2,1.250859761E0,3.909612107E-1
1.511265583E0,-8.831597976E-2,1.333971792E0,3.310909849E-1
1.521254583E0,-7.628094815E-2,1.346555293E0,4.448854029E-1
1.531243583E0,-8.421591215E-2,1.378311228E0,8.586191797E-1
1.541232583E0,4.386990488E-2,1.409254986E0,1.210139167E0
1.551221583E0,3.315454598E-1,1.455052426E0,1.459150447E0
1.561210583E0,6.185131361E-1,1.108571277E0,1.591187008E0
1.571199583E0,5.742728832E-1,9.976302999E-1,2.248409370E0
1.581189583E0,1.569039655E-1,1.003681876E0,2.264205623E0
1.591178583E0,-1.810716042E-1,9.952957991E-1,2.069652970E0
1.601167583E0,-4.308332281E-1,8.821375582E-1,2.213463485E0
1.611156583E0,-6.237186930E-1,5.059978697E-1,2.571890203E0
1.621145583E0,-7.013059091E-1,2.180596286E-1,2.961349849E0
1.631134583E0,-5.946475793E-1,1.257063657E-1,3.355211864E0
1.641123583E0,-2.578478115E-1,1.410567686E-1,3.576899689E0
1.651112583E0,1.638370822E-1,1.662994909E-1,3.608816716E0
1.661101583E0,6.281580453E-1,8.768660009E-2,3.404731933E0
1.671090583E0,1.027021622E0,-1.038029882E-1,3.199004082E0
1.681080583E0,1.242583758E0,-3.610372075E-1,2.791347317E0
1.691069583E0,1.257189372E0,-6.941682860E-1,2.222923695E0
1.701058583E0,1.096221080E0,-1.062427974E0,1.548236870E0
1.711047583E0,9.019501175E-1,-1.355954399E0,7.261586952E-1
1.721036583E0,7.934129311E-1,-1.570085576E0,2.091549039E-2
1.731025583E0,8.673340161E-1,-1.787887927E0,-5.232644051E-1
1.741014583E0,1.061661697E0,-1.964671476E0,-9.810493505E-1
1.751003583E0,1.277831944E0,-1.945323916E0,-1.237124652E0
1.760993583E0,1.417447958E0,-1.752066715E0,-1.470940772E0
1.770982583E0,1.503872876E0,-1.587083432E0,-1.717914882E0
1.780971583E0,1.441537610E0,-1.561964963E0,-1.877491245E0
1.790960583E0,1.191276926E0,-1.632960686E0,-2.114050294E0
1.800949583E0,8.467423884E-1,-1.643886209E0,-2.293865624E0
1.810938583E0,4.402593052E-1,-1.554484328E0,-2.361409736E0
1.820927583E0,1.321324557E-3,-1.457699460E0,-2.412078198E0
1.830916583E0,-4.652575408E-1,-1.224850761E0,-2.328620889E0
1.840905583E0,-8.228389708E-1,-8.703396311E-1,-2.274186235E0
1.850895583E0,-9.846382253E-1,-5.248574790E-1,-2.204483916E0
1.860884583E0,-1.016217941E0,-2.150722861E-1,-2.042486222E0
1.870873583E0,-9.321838769E-1,-1.849065006E-2,-1.809160683E0
1.880862583E0,-6.773537403E-1,4.097874910E-2,-1.667048199E0
1.890851583E0,-4.604764918E-1,2.779608446E-1,-1.964051086E0
1.900840583E0,-3.470350995E-1,4.368352488E-1,-2.093934118E0
1.910829583E0,-3.257741117E-1,5.684092954E-1,-1.851156555E0
1.920818583E0,-3.452109875E-1,7.251354325E-1,-1.721626695E0
1.930808583E0,-4.264008193E-1,8.772071859E-1,-1.723656263E0
1.940797583E0,-4.149922438E-1,1.040373154E0,-1.612855035E0
1.950786583E0,-4.154171902E-1,1.229801599E0,-1.479092376E0
1.960775583E0,-4.222943929E-1,1.438448964E0,-1.259224788E0
1.970764583E0,-3.804079366E-1,1.629607600E0,-9.832999438E-1
1.980753583E0,-3.631855477E-1,1.752086595E0,-7.594398773E-1
1.990742583E0,-3.120750356E-1,1.759117287E0,-5.186053437E-1
2.000731583E0,-1.713426413E-1,1.660504873E0,-3.304647481E-1
2.010720583E0,3.269485250E-2,1.446612847E0,-2.094566202E-1
2.020709583E0,2.042903859E-1,1.189779162E0,-1.646716261E-1
2.030699583E0,2.188830628E-1,1.033335738E0,-1.193580437E-1
2.040688583E0,9.560482644E-2,1.034044420E0,9.779468179E-2
2.050677583E0,-1.444537085E-1,1.109127785E0,3.947636551E-1
2.060666583E0,-2.439166009E-1,1.148237764E0,5.010882550E-1
2.070655583E0,-1.968832793E-1,1.048775311E0,5.611315584E-1
2.080644583E0,-1.003550313E-2,1.009401330E0,6.054107684E-1
2.090633583E0,2.787068032E-1,1.078120439E0,1.537344092E-1
2.100622583E0,5.688468133E-1,8.044815642E-1,1.210671848E-1
2.110612583E0,8.063666334E-1,3.972066218E-1,6.167257154E-1
2.120601583E0,8.632066859E-1,1.219667789E-1,1.289972371E0
2.130590583E0,7.875061470E-1,9.182204336E-2,1.673816351E0
2.140579583E0,5.487277868E-1,1.760406598E-1,1.469743263E0
2.150568583E0,2.409862688E-1,3.603063056E-1,1.373145506E0
2.160557583E0,3.712433763E-2,6.563046411E-1,1.559113276E0
2.170546583E0,-1.641492505E-1,9.840127194E-1,1.769247589E0
2.180535583E0,-2.946533297E-1,1.332795040E0,1.974065613E0
2.190524583E0,-1.883399856E-1,1.556618269E0,2.299438605E0
2.200514583E0,8.995802410E-2,1.395195941E0,2.667545974E0
2.210503583E0,3.343057110E-1,8.289998165E-1,3.026754465E0
2.220492583E0,4.683821467E-1,1.455228719E-1,3.038332536E0
2.230481583E0,3.102205181E-1,-3.374091938E-1,2.628157960E0
2.240470583E0,-2.658568159E-2,-6.058343992E-1,2.205485544E0
2.250459583E0,-4.531685686E-1,-7.543373045E-1,1.825425298E0
2.260448583E0,-8.755370019E-1,-7.787067452E-1,1.672307770E0
2.270437583E0,-1.135031609E0,-6.946793327E-1,1.808837916E0
2.280426583E0,-1.344648223E0,-6.511897892E-1,1.748122768E0
2.290416583E0,-1.456681752E0,-7.772159976E-1,1.804186456E0
2.300405583E0,-1.421698446E0,-1.037456855E0,1.822294114E0
2.310394583E0,-1.348267065E0,-1.361314542E0,1.759530101E0
2.320387542E0,-1.258067916E0,-1.590535043E0,1.678880625E0
2.330376542E0,-1.211881856E0,-1.650776860E0,1.304435459E0
2.340365542E0,-1.239441611E0,-1.581191485E0,9.639772350E-1
2.350354542E0,-1.219131746E0,-1.359956526E0,5.316563290E-1
2.360343542E0,-1.025532701E0,-1.126544740E0,-2.117539912E-1
