"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.288979167E-2,1.757495270E0,3.668870544E0,1.051488419E1
3.287879167E-2,1.202000427E0,3.679199066E0,1.039498352E1
4.286779166E-2,8.333171082E-1,3.618425446E0,1.015862503E1
5.285679166E-2,7.949967957E-1,3.433559875E0,9.777667236E0
6.284579166E-2,9.038204956E-1,3.263513489E0,9.419761505E0
7.283479167E-2,1.042881317E0,3.131188660E0,9.291627960E0
8.282479167E-2,1.222807159E0,3.020419006E0,9.388476563E0
9.281379166E-2,1.300944672E0,2.936593323E0,9.433233490E0
1.028027917E-1,1.280886383E0,2.856360168E0,9.340127106E0
1.127917917E-1,1.226250000E0,2.710713043E0,9.180409241E0
1.227807917E-1,1.159638519E0,2.554737396E0,8.862021332E0
1.327697917E-1,9.943821716E-1,2.488425293E0,8.401429138E0
1.427597917E-1,8.014334106E-1,2.458637238E0,7.995173950E0
1.527487917E-1,6.647676086E-1,2.352208557E0,7.713010712E0
1.627377917E-1,4.930746460E-1,2.210004272E0,7.552394714E0
1.727267917E-1,3.147953796E-1,2.132016449E0,7.438032532E0
1.827157917E-1,3.477268982E-1,2.029329987E0,7.410340118E0
1.927047917E-1,8.352630615E-1,1.801204376E0,7.442822571E0
2.026937917E-1,7.991880798E-1,2.202519836E0,7.478598175E0
2.126827917E-1,6.297404480E-1,2.593806152E0,7.708819427E0
2.226727917E-1,6.581813049E-1,2.670895844E0,7.777825928E0
2.326617917E-1,8.672964478E-1,2.676434326E0,7.481591949E0
2.426507917E-1,1.127006378E0,2.557731171E0,6.980883179E0
2.526397917E-1,1.233435059E0,2.674338684E0,6.617888031E0
2.626287917E-1,1.301393738E0,2.936293945E0,6.498286743E0
2.726177917E-1,1.310824127E0,3.119213562E0,6.559958496E0
2.826067917E-1,1.286574554E0,3.322341156E0,6.758146362E0
2.925967917E-1,1.286873932E0,3.556903381E0,6.988966370E0
3.025857917E-1,1.278491364E0,3.741619263E0,7.322323151E0
3.125706667E-1,1.355730743E0,3.925736389E0,7.633076935E0
3.225596667E-1,1.501976624E0,3.996389465E0,7.815397797E0
3.325486667E-1,1.628613281E0,3.876339111E0,7.954907684E0
3.425376667E-1,1.640438690E0,3.683689728E0,8.312813416E0
3.525266667E-1,1.470991058E0,3.504662018E0,8.862021332E0
3.625166667E-1,1.209634552E0,3.405568085E0,9.466165009E0
3.725056667E-1,1.107846222E0,3.470383301E0,9.760303345E0
3.824946667E-1,1.180744629E0,3.658542023E0,9.598340149E0
3.924836667E-1,1.283281403E0,4.021088104E0,9.438921661E0
4.024726667E-1,1.435514832E0,4.310137024E0,9.685309296E0
4.124616667E-1,1.765728149E0,4.517156525E0,9.905950470E0
4.224506667E-1,1.904639282E0,4.513114929E0,1.003243744E1
4.324396667E-1,1.888622589E0,4.287833405E0,1.032657578E1
4.424296667E-1,2.099983063E0,4.015549622E0,1.050605255E1
4.524186667E-1,2.094743958E0,4.051175537E0,1.053389465E1
4.624076667E-1,1.818268890E0,4.090693359E0,1.065065186E1
4.723966667E-1,1.420246582E0,4.051175537E0,1.076366684E1
4.823856667E-1,1.123713226E0,3.911665649E0,1.097787140E1
4.923746667E-1,9.933343506E-1,3.856131134E0,1.105750580E1
5.023636667E-1,1.020128632E0,3.960015106E0,1.105645798E1
5.123536667E-1,1.330133972E0,4.110003204E0,1.142753632E1
5.223426667E-1,1.775308228E0,4.412224731E0,1.216280731E1
5.323316667E-1,2.044298859E0,4.523293762E0,1.267085083E1
5.423206667E-1,2.215393066E0,4.158202972E0,1.276275970E1
5.523096667E-1,2.334245911E0,3.514840851E0,1.264240997E1
5.622986667E-1,2.352957001E0,2.810256042E0,1.227881607E1
5.722876667E-1,2.405048676E0,2.111808472E0,1.148756149E1
5.822766667E-1,2.432890778E0,1.694775696E0,1.043450134E1
5.922666667E-1,2.192191315E0,1.222956848E0,9.492959290E0
