"Time (s)","X (hPa)"
-5.200734583E-1,1.021677628E3
4.805015417E-1,1.021674652E3
1.481080542E0,1.021671677E3
2.481655542E0,1.021661301E3
3.482231542E0,1.021655350E3
4.482807542E0,1.021651001E3
5.033761542E0,1.021648636E3
6.034333542E0,1.021648254E3
7.034907542E0,1.021648254E3
8.035492542E0,1.021648254E3
9.036067542E0,1.021650925E3
1.003664054E1,1.021652145E3
1.103721654E1,1.021655426E3
1.203779454E1,1.021659622E3
1.303836554E1,1.021664047E3
1.403894854E1,1.021666107E3
1.503952754E1,1.021669312E3
1.604009854E1,1.021669464E3
1.704067854E1,1.021670380E3
1.804125054E1,1.021674652E3
1.904182854E1,1.021676788E3
2.004240454E1,1.021679077E3
2.104298354E1,1.021680756E3
2.204355754E1,1.021680756E3
2.304413354E1,1.021680450E3
2.404470654E1,1.021680450E3
2.504528654E1,1.021681900E3
2.604586254E1,1.021683960E3
2.704643754E1,1.021685562E3
2.804701354E1,1.021686325E3
2.904758754E1,1.021689377E3
3.004816754E1,1.021690903E3
3.104874154E1,1.021693115E3
3.204931954E1,1.021693878E3
3.304989254E1,1.021697083E3
3.405047154E1,1.021699753E3
3.505104554E1,1.021700897E3
3.605162254E1,1.021701431E3
3.705219954E1,1.021703796E3
3.805277754E1,1.021705017E3
3.905334754E1,1.021705475E3
4.005393154E1,1.021709061E3
4.105450854E1,1.021709061E3
4.205507754E1,1.021708679E3
4.305565554E1,1.021708221E3
4.405623554E1,1.021705933E3
4.505680854E1,1.021701965E3
4.605738354E1,1.021699677E3
4.705795954E1,1.021699448E3
4.805853554E1,1.021698990E3
4.905911254E1,1.021698990E3
5.005968854E1,1.021699982E3
5.106026554E1,1.021701202E3
5.206083854E1,1.021701889E3
5.306141754E1,1.021702194E3
5.406199054E1,1.021702194E3
5.506257254E1,1.021701584E3
5.606314854E1,1.021701431E3
5.706372154E1,1.021700439E3
5.806429754E1,1.021698685E3
5.906487154E1,1.021698685E3
6.006545254E1,1.021699219E3
6.106602754E1,1.021699219E3
6.206660054E1,1.021699219E3
6.306717954E1,1.021698608E3
6.406775554E1,1.021698227E3
6.506833554E1,1.021695786E3
6.606891254E1,1.021692963E3
6.706948154E1,1.021692047E3
6.807006154E1,1.021690216E3
6.907063254E1,1.021690216E3
7.007121454E1,1.021690445E3
7.107178754E1,1.021691895E3
