"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.288979167E-2,-1.796476841E-1,5.064429045E-1,1.820775717E-1
4.286779166E-2,-2.273066342E-1,5.081302524E-1,2.752728164E-1
5.285679166E-2,-3.295603096E-1,4.661234617E-1,2.613329589E-1
6.284579166E-2,-4.331303537E-1,4.233240783E-1,2.200774103E-1
7.283479167E-2,-5.246377587E-1,3.372064829E-1,1.577960253E-1
8.282479167E-2,-5.627673268E-1,2.339445204E-1,7.677467912E-2
9.281379166E-2,-5.505301952E-1,1.639265865E-1,-3.374585882E-3
1.028027917E-1,-5.078812838E-1,1.485364437E-1,-7.950024307E-2
1.127917917E-1,-4.624906182E-1,1.760095209E-1,-1.501328647E-1
1.227807917E-1,-4.331971705E-1,2.647811770E-1,-1.964249909E-1
1.327697917E-1,-4.219592214E-1,3.830489218E-1,-1.790260524E-1
1.427597917E-1,-4.367267191E-1,4.982455373E-1,-1.262009144E-1
1.527487917E-1,-4.801188111E-1,5.682606101E-1,-4.285179079E-2
1.627377917E-1,-5.359620452E-1,5.611693859E-1,5.662686005E-2
1.727267917E-1,-5.650960803E-1,4.966730177E-1,1.653120518E-1
1.827157917E-1,-5.328324437E-1,4.009137154E-1,1.880660951E-1
1.927047917E-1,-4.267628193E-1,2.968122363E-1,1.603819132E-1
2.026937917E-1,-2.759376466E-1,1.569347531E-1,1.703562438E-1
2.126827917E-1,-1.329695731E-1,-5.880126730E-2,2.345035970E-1
2.226727917E-1,-1.124713384E-2,-2.501262128E-1,2.968775034E-1
2.326617917E-1,8.831845224E-2,-2.971391380E-1,3.074773550E-1
2.426507917E-1,1.562801898E-1,-1.859170049E-1,2.754094601E-1
2.526397917E-1,1.825478673E-1,9.479355067E-3,2.176887095E-1
2.626287917E-1,1.678472161E-1,1.967610866E-1,1.502625346E-1
2.726177917E-1,9.848520160E-2,2.708726823E-1,9.709184617E-2
2.826067917E-1,-8.730201051E-3,2.314914465E-1,6.229338050E-2
2.925967917E-1,-1.396763027E-1,1.032392383E-1,3.983281180E-2
3.025857917E-1,-2.691439986E-1,-6.830535084E-2,1.771526039E-2
3.125706667E-1,-3.826106787E-1,-1.990467459E-1,-1.188343763E-2
3.225596667E-1,-4.683894813E-1,-2.290413976E-1,-7.015420496E-2
3.325486667E-1,-4.999754131E-1,-1.569617838E-1,-1.369726509E-1
3.425376667E-1,-3.951373994E-1,2.549084648E-2,-1.286848933E-1
3.525266667E-1,-1.901058406E-1,2.339383513E-1,-5.272380263E-2
3.625166667E-1,-4.711192846E-2,2.675165534E-1,2.495394647E-2
3.725056667E-1,4.545281827E-2,2.237179875E-1,7.824911922E-2
3.824946667E-1,8.283587545E-2,1.896292567E-1,9.547311068E-2
3.924836667E-1,5.115781724E-2,1.138688177E-1,8.547560126E-2
4.024726667E-1,-2.721181884E-2,-1.520182285E-2,2.285776474E-2
4.124616667E-1,-8.570497483E-2,-1.297448128E-1,-9.554877877E-2
4.224506667E-1,-1.162762046E-1,-2.077173740E-1,-1.956604570E-1
4.324396667E-1,-1.041555479E-1,-2.684604824E-1,-3.038904667E-1
4.424296667E-1,-5.797580257E-2,-2.797000706E-1,-4.786534905E-1
4.524186667E-1,1.432891004E-3,-2.182094604E-1,-5.883948207E-1
