"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
9.230017662E-3,5.233490993E1,4.863852776E0,2.534390651E-1,2.668624520E-1,2.099657765E2,1.050156880E1,1.050156880E1
1.066440344E-1,5.233489413E1,4.863837903E0,4.354898572E0,-1.000000000E0,-1.000000000E0,3.500000000E1,3.500000000E1
4.965330362E-1,5.233498327E1,4.863797804E0,4.315143943E0,-1.000000000E0,-1.000000000E0,3.503650609E1,3.503650609E1
1.930603027E0,5.233505232E1,4.863764008E0,4.291547835E0,-1.000000000E0,-1.000000000E0,3.555991583E1,3.555991583E1
2.123468876E0,5.233499498E1,4.863695981E0,2.943226525E-1,1.894000649E0,3.006473396E2,3.136595785E1,3.136595785E1
3.123516083E0,5.233496131E1,4.863716598E0,3.174664371E-1,1.894000649E0,2.814070818E2,2.130760835E1,2.130760835E1
4.073555708E0,5.233496451E1,4.863690723E0,3.174667582E-1,1.894000649E0,2.814070613E2,2.130760835E1,2.130760835E1
5.023593426E0,5.233494775E1,4.863698343E0,3.253205298E-1,9.805097580E-1,2.568737614E2,1.695276009E1,1.695276009E1
5.973630428E0,5.233491690E1,4.863674006E0,3.383992743E-1,8.671748638E-1,1.949534474E2,1.419147397E1,1.419147397E1
6.923667669E0,5.233489091E1,4.863655348E0,3.337587472E-1,8.671748638E-1,1.931820383E2,1.243482284E1,1.243482284E1
7.873312354E0,5.233489774E1,4.863633297E0,3.217807626E-1,8.694445491E-1,1.980435622E2,1.184223493E1,1.184223493E1
8.823154807E0,5.233507719E1,4.863532381E0,3.195621660E-1,9.107741714E-1,2.855249233E2,1.189315700E1,1.189315700E1
9.773194790E0,5.233507595E1,4.863508467E0,3.096491480E-1,9.107741714E-1,2.909638331E2,1.160769224E1,1.160769224E1
1.072339427E1,5.233505174E1,4.863502195E0,3.261512555E-1,1.336209655E0,3.045965210E2,7.974943381E0,7.974943381E0
1.167356694E1,5.233503119E1,4.863488735E0,3.160411324E-1,1.336209655E0,2.936151236E2,7.543224661E0,7.543224661E0
1.262361205E1,5.233502172E1,4.863470484E0,3.184594987E-1,1.354710102E0,2.979710240E2,7.871812741E0,7.871812741E0
1.357329619E1,5.233502379E1,4.863448140E0,3.249912011E-1,1.643374443E0,3.057556423E2,1.153215553E1,1.153215553E1
1.452294552E1,5.233501384E1,4.863424827E0,3.230709881E-1,1.354710102E0,2.815159155E2,6.562394757E0,6.562394757E0
1.547299671E1,5.233500288E1,4.863421913E0,3.195452876E-1,1.247742176E0,2.729154505E2,6.399128459E0,6.399128459E0
1.643999314E1,5.233499525E1,4.863413271E0,2.812811863E-1,9.618750811E-1,2.672248893E2,7.758071666E0,7.758071666E0
1.744004560E1,5.233499608E1,4.863388599E0,2.698587300E-1,9.857174754E-1,2.738915230E2,8.458716008E0,8.458716008E0
1.844004762E1,5.233499524E1,4.863353614E0,2.668885626E-1,9.857174754E-1,2.748484383E2,7.567316861E0,7.567316861E0
1.944004571E1,5.233500500E1,4.863322645E0,3.537836289E-1,6.671071649E-1,2.885282244E2,5.950524669E0,5.950524669E0
2.044009507E1,5.233500092E1,4.863307950E0,3.544026278E-1,6.671071649E-1,2.914320283E2,9.523692359E0,9.523692359E0
2.144008827E1,5.233500103E1,4.863273175E0,3.388530612E-1,9.483245015E-1,2.891828575E2,5.877251655E0,5.877251655E0
2.244013071E1,5.233500309E1,4.863244125E0,3.360983431E-1,9.528070688E-1,2.858265046E2,6.791183233E0,6.791183233E0
2.344017267E1,5.233500269E1,4.863232425E0,2.931179572E-1,9.483245015E-1,2.678616350E2,5.967508988E0,5.967508988E0
2.444021249E1,5.233501981E1,4.863104725E0,3.686815146E-1,9.572593748E-1,2.931629051E2,5.154373231E0,5.154373231E0
2.544025254E1,5.233502362E1,4.863076103E0,3.661665507E-1,8.001399078E-1,2.696764421E2,5.116648254E0,5.116648254E0
2.644029069E1,5.233503177E1,4.863055769E0,4.008152401E-1,7.522685064E-1,2.896035706E2,5.089765041E0,5.089765041E0
2.744032955E1,5.233501682E1,4.863038248E0,4.133010311E-1,1.111529737E0,2.587050060E2,5.059526707E0,5.059526707E0
2.844036841E1,5.233501298E1,4.863016263E0,4.655804923E-1,1.116524929E0,2.860503027E2,5.039966447E0,5.039966447E0
2.944040596E1,5.233499949E1,4.862990652E0,5.104580028E-1,1.059989611E0,2.722955753E2,5.019945772E0,5.019945772E0
3.044044292E1,5.233499307E1,4.862972578E0,4.780063918E-1,9.883194069E-1,2.803994387E2,5.005294776E0,5.005294776E0
3.144047892E1,5.233499051E1,4.862952023E0,3.274985924E-1,9.333246755E-1,2.739974007E2,5.003731617E0,5.003731617E0
3.244051456E1,5.233498245E1,4.862931265E0,5.355487177E-1,8.974785266E-1,2.658754669E2,4.993716707E0,4.993716707E0
3.344055080E1,5.233497650E1,4.862908030E0,4.304409223E-1,9.601640145E-1,2.816796120E2,4.983069253E0,4.983069253E0
3.444058597E1,5.233496886E1,4.862889841E0,5.633626012E-1,1.049506219E0,2.784025666E2,4.970128578E0,4.970128578E0
3.544062102E1,5.233496730E1,4.862876177E0,6.046393113E-1,1.017077661E0,2.921565022E2,4.961875925E0,4.961875925E0
