"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.288979167E-2,2.327162170E1,-4.001678467E1,-5.466353989E1
4.286779166E-2,2.334239197E1,-3.950889587E1,-5.497376633E1
5.285679166E-2,2.371852112E1,-3.953939819E1,-5.489227676E1
6.284579166E-2,2.396280670E1,-3.921572876E1,-5.474766922E1
7.283479167E-2,2.421315002E1,-3.914006042E1,-5.488183212E1
8.282479167E-2,2.421381378E1,-3.885320282E1,-5.533354568E1
9.281379166E-2,2.461331177E1,-3.892391968E1,-5.527648544E1
1.028027917E-1,2.506914520E1,-3.873448181E1,-5.542158127E1
1.127917917E-1,2.510889435E1,-3.822757721E1,-5.552015305E1
1.227807917E-1,2.522571564E1,-3.794016266E1,-5.562341690E1
1.327697917E-1,2.542852020E1,-3.752678680E1,-5.551791763E1
1.427597917E-1,2.563522339E1,-3.740805817E1,-5.526980209E1
1.527487917E-1,2.596993256E1,-3.693028259E1,-5.570286942E1
1.627377917E-1,2.649909210E1,-3.639633942E1,-5.557005692E1
1.727267917E-1,2.684246063E1,-3.612217712E1,-5.549518967E1
1.827157917E-1,2.725305939E1,-3.630290985E1,-5.542074203E1
1.927047917E-1,2.776970673E1,-3.633213806E1,-5.497062302E1
2.026937917E-1,2.763569641E1,-3.619794464E1,-5.547464371E1
2.126827917E-1,2.787699127E1,-3.604475403E1,-5.539207840E1
2.226727917E-1,2.782105255E1,-3.616924286E1,-5.573492050E1
2.326617917E-1,2.733788300E1,-3.624485016E1,-5.583818436E1
2.426507917E-1,2.718357086E1,-3.640126801E1,-5.572475052E1
2.526397917E-1,2.715788269E1,-3.646562195E1,-5.574154282E1
2.626287917E-1,2.732015991E1,-3.650702667E1,-5.553618240E1
2.726177917E-1,2.722632599E1,-3.666971588E1,-5.544430923E1
2.826067917E-1,2.732366180E1,-3.644533539E1,-5.591270065E1
2.925967917E-1,2.766815186E1,-3.667467499E1,-5.539637375E1
3.025857917E-1,2.762177277E1,-3.678521729E1,-5.513797379E1
3.125706667E-1,2.766433716E1,-3.645969391E1,-5.529803848E1
3.225596667E-1,2.766132355E1,-3.636617279E1,-5.561664963E1
3.325486667E-1,2.767177582E1,-3.608561707E1,-5.605961227E1
3.425376667E-1,2.787841797E1,-3.575468445E1,-5.581731796E1
3.525266667E-1,2.814914703E1,-3.566526031E1,-5.572042465E1
3.625166667E-1,2.793847656E1,-3.545140076E1,-5.590969467E1
3.725056667E-1,2.795565796E1,-3.536372375E1,-5.588405228E1
3.824946667E-1,2.822596741E1,-3.534387970E1,-5.622800827E1
3.924836667E-1,2.866396332E1,-3.568831635E1,-5.591391373E1
4.024726667E-1,2.821413422E1,-3.562221527E1,-5.603499222E1
4.124616667E-1,2.876334381E1,-3.571611786E1,-5.564188004E1
4.224506667E-1,2.871084595E1,-3.570870972E1,-5.576740646E1
4.324396667E-1,2.876761627E1,-3.553672028E1,-5.615946579E1
4.424296667E-1,2.884127045E1,-3.535952759E1,-5.596189499E1
4.524186667E-1,2.892543030E1,-3.497075653E1,-5.640263748E1
4.624076667E-1,2.897438049E1,-3.496453857E1,-5.602977371E1
4.723966667E-1,2.930915070E1,-3.509919739E1,-5.610634232E1
4.823856667E-1,2.954711151E1,-3.487866974E1,-5.593642044E1
4.923746667E-1,2.985265350E1,-3.504136658E1,-5.573968887E1
5.023636667E-1,2.958251190E1,-3.499445343E1,-5.584537125E1
5.123536667E-1,2.987506866E1,-3.493755341E1,-5.590467453E1
5.223426667E-1,2.895964050E1,-3.493462372E1,-5.646882248E1
5.323316667E-1,2.882108307E1,-3.478014374E1,-5.682705307E1
5.423206667E-1,2.834436798E1,-3.483615112E1,-5.666548538E1
5.523096667E-1,2.801464844E1,-3.433477020E1,-5.682497025E1
5.622986667E-1,2.771472931E1,-3.409464264E1,-5.711944199E1
5.722876667E-1,2.773351288E1,-3.392250061E1,-5.734374619E1
5.822766667E-1,2.772138977E1,-3.397913361E1,-5.753582382E1
5.922666667E-1,2.804320526E1,-3.382302094E1,-5.732704544E1
6.022556667E-1,2.818991089E1,-3.388460541E1,-5.752688980E1
6.122446667E-1,2.894290924E1,-3.379560089E1,-5.683596420E1
6.222336667E-1,2.955985260E1,-3.419725800E1,-5.614175034E1
6.322226667E-1,3.028334808E1,-3.436028290E1,-5.555675888E1
6.422116667E-1,3.090481567E1,-3.448175812E1,-5.549493790E1
6.522006667E-1,3.114041901E1,-3.442951965E1,-5.511099625E1
6.621896667E-1,3.127432251E1,-3.472021484E1,-5.465424728E1
6.721796667E-1,3.181327057E1,-3.436911011E1,-5.489072800E1
6.821686667E-1,3.206848907E1,-3.354569244E1,-5.521873093E1
6.921576667E-1,3.251752472E1,-3.268214417E1,-5.563362503E1
7.021466667E-1,3.284644318E1,-3.194997406E1,-5.560226059E1
7.121356667E-1,3.329396820E1,-3.137606812E1,-5.527701950E1
7.221246667E-1,3.400426483E1,-3.072728729E1,-5.523267746E1
7.321136667E-1,3.480758667E1,-3.024631500E1,-5.529941940E1
7.421036667E-1,3.558767700E1,-2.965323639E1,-5.554399490E1
7.520926667E-1,3.591258240E1,-2.903971863E1,-5.528609085E1
